Bwd Packet Length Std,Subflow Fwd Bytes,Flow Duration,Total Length of Fwd Packets,Init_Win_bytes_forward,Flow IAT Std,Active Mean,Bwd Packets/s,Fwd Packet Length Mean,Bwd Packet Length Min,Attack Type
0.0,6,103,6,123,0.0,0.0,9708.737864,6.0,6,Normal Traffic
427.5093566,441,47365,441,8192,11959.00286,0.0,84.45054365,147.0,0,Normal Traffic
84.0,635,5475115,635,29200,1651114.349,229294.0,0.730578262,90.71428571,0,Normal Traffic
0.0,64,48883,64,-1,28219.14912,0.0,40.91401919,32.0,74,Normal Traffic
793.708588,841,938765,841,8192,49666.02032,0.0,37.2830261,35.04166667,0,Normal Traffic
0.0,12,12403,12,63785,0.0,0.0,0.0,6.0,0,Normal Traffic
0.0,12,41044,12,8201,0.0,0.0,0.0,6.0,0,Normal Traffic
0.0,6,107,6,237,0.0,0.0,9345.794393,6.0,6,Normal Traffic
0.0,0,50,0,939,0.0,0.0,20000.0,0.0,0,Normal Traffic
0.0,80,38248,80,-1,22079.02902,0.0,52.29031583,40.0,137,Normal Traffic
0.0,6,98,6,913,0.0,0.0,10204.0816326531,6.0,6,Normal Traffic
2.449489743,1375,9249347,1375,229,3762533.412,27561.0,0.648694443,1375.0,0,Normal Traffic
0.0,2,97,2,1024,0.0,0.0,10309.27835,2.0,6,Port Scanning
0.0,208,47348,208,-1,13803.43163,0.0,42.24043254,52.0,157,Normal Traffic
0.0,47,30656,47,-1,0.0,0.0,32.62004175,47.0,79,Normal Traffic
0.0,50,59994,50,-1,0.0,0.0,16.6683335,50.0,78,Normal Traffic
0.0,0,29276,0,397,0.0,0.0,34.15767181,0.0,0,Normal Traffic
0.0,44,61148,44,-1,0.0,0.0,16.35376464,44.0,236,Normal Traffic
0.0,96,66021739,96,-1,38100000.0,23683.0,0.030293052,48.0,48,Normal Traffic
0.0,0,35,0,357,0.0,0.0,28571.4285714286,0.0,0,Normal Traffic
971.9922971,1474,116945129,1474,8192,4037353.196,141686.0833,0.230877508,50.82758621,0,Normal Traffic
0.0,0,837,0,463,0.0,0.0,0.0,0.0,0,Normal Traffic
0.0,0,49,0,14571,0.0,0.0,0.0,0.0,0,Normal Traffic
408.7104720949,736,107070,736,65535,13510.6393930003,0.0,37.3587372747,73.6,0,Normal Traffic
0.0,0,66,0,235,0.0,0.0,15151.51515,0.0,0,Normal Traffic
3668.897,26,100291,26,8192,33176.91604,0.0,49.85492218,8.666666667,0,DDoS
2118.227235,358,182179,358,29200,54287.04582,0.0,38.42374807,119.3333333,0,DoS
0.0,47,287283,47,-1,0.0,0.0,3.480888183,47.0,180,Normal Traffic
1546.021545,345,83739395,345,274,22300000.0,2004.0,0.083592675,43.125,0,DoS
306.2118177,2634,1420455,2634,8192,106064.5534,0.0,32.38398964,71.18918919,0,Normal Traffic
0.0,94,176,94,-1,88.69235217,0.0,11363.63636,47.0,63,Normal Traffic
0.0,30,296061,30,256,146015.4864,0.0,0.0,6.0,0,DDoS
0.0,0,38022,0,283,0.0,0.0,26.30056283,0.0,0,Normal Traffic
610.2765097,871,354908,871,65535,16381.74239,0.0,163.4226335,37.86956522,0,Normal Traffic
0.0,6,4865145,6,229,2163477.15,0.0,1.027718598,6.0,6,Normal Traffic
0.0,120,113255,120,-1,35891.904094099,0.0,17.6592644916,30.0,132,Normal Traffic
9.899494937,11601,690111,11601,8192,271134.1011,0.0,2.898084511,2320.2,6,Normal Traffic
599.2690475887,11446,115838115,11446,29200,5667754.40534199,315028.8,0.267614852,211.962962963,0,Normal Traffic
427.5093566,436,156685,436,8192,42388.52883,0.0,25.52892747,145.3333333,0,Normal Traffic
0.0,0,43,0,29200,0.0,0.0,23255.81395,0.0,6,Port Scanning
1757.789948,26,443381,26,8192,148975.6895,0.0,13.5323796,8.666666667,0,DDoS
0.0,72,280,72,-1,122.2715557,0.0,7142.857143,36.0,123,Normal Traffic
0.0,0,55,0,29200,0.0,0.0,18181.81818,0.0,6,Port Scanning
0.0,2,52,2,1024,0.0,0.0,19230.76923,2.0,6,Port Scanning
580.1325771,1080,115213397,1080,29200,4510732.102,31569.0,0.164911377,49.09090909,0,Normal Traffic
72.23111056,206,237788,206,8192,95806.166,0.0,12.61628005,51.5,0,Bots
0.0,68,651,68,-1,332.4499962,0.0,3072.196621,34.0,411,Normal Traffic
0.0,82,178,82,-1,96.70746266,0.0,11235.95506,41.0,127,Normal Traffic
0.0,53,159968,53,-1,0.0,0.0,6.25125025,53.0,109,Normal Traffic
0.0,154,176,154,-1,96.41749495,0.0,11363.63636,77.0,141,Normal Traffic
0.0,52,265158,52,-1,0.0,0.0,3.771336335,52.0,156,Normal Traffic
0.0,46,79205,46,-1,0.0,0.0,12.62546556,46.0,98,Normal Traffic
0.0,72,237,72,-1,96.56086164,0.0,8438.818565,36.0,85,Normal Traffic
0.0,0,55,0,119,0.0,0.0,18181.81818,0.0,0,Normal Traffic
0.0,0,32,0,362,0.0,0.0,31250.0,0.0,0,Normal Traffic
0.0,0,77,0,351,0.0,0.0,12987.012987013,0.0,0,Normal Traffic
191.1562726887,2206,110126069,2206,253,4767580.72002634,33552.3636363636,0.1543685356,129.7647058824,0,Normal Traffic
571.1659128484,1886,119865,1886,-1,13892.1428252728,0.0,41.7135944604,314.3333333333,27,Normal Traffic
0.0,70,245,70,-1,101.7660716,0.0,8163.265306,35.0,116,Normal Traffic
0.0,64,190,64,-1,103.6355795,0.0,10526.31579,32.0,102,Normal Traffic
0.0,2071,2,2071,256,0.0,0.0,0.0,1035.5,0,Normal Traffic
0.0,68,245,68,-1,134.5226127,0.0,8163.265306,34.0,290,Normal Traffic
0.0,56,31271,56,-1,0.0,0.0,31.978510441,56.0,112,Normal Traffic
0.0,0,125,0,29200,0.0,0.0,8000.0,0.0,6,Port Scanning
0.0,62,179,62,-1,19.3476958146,0.0,11173.1843575419,31.0,47,Normal Traffic
0.0,60,92629,60,-1,53474.18193,0.0,21.59151022,30.0,144,Normal Traffic
511.499240202,1214,65144956,1214,8192,4458573.1615569,825225.5,0.1688542088,101.1666666667,2,Normal Traffic
0.0,66,96976,66,-1,55983.05753,0.0,20.62365946,33.0,63,Normal Traffic
0.0,0,82,0,29200,0.0,0.0,12195.12195,0.0,6,Port Scanning
0.0,0,3,0,4171,0.0,0.0,0.0,0.0,0,Normal Traffic
0.0,12,148296,12,544,104859.693,0.0,6.743270216,6.0,6,Normal Traffic
0.0,52,30898,52,-1,0.0,0.0,32.3645543401,52.0,113,Normal Traffic
0.0,60,30733,60,-1,17738.50967,0.0,65.07662773,30.0,207,Normal Traffic
4128.319301,26,243905,26,8192,95360.81956,0.0,16.3998278,8.666666667,0,DDoS
0.0,6,27,6,393,0.0,0.0,37037.03704,6.0,6,Normal Traffic
0.0,12,230,12,5070,0.0,0.0,0.0,6.0,0,Normal Traffic
857.8913518,535,205709,535,8192,17804.27441,0.0,34.02865213,48.63636364,0,Normal Traffic
3.464101615,6,3109081,6,8192,907869.7247,0.0,0.964915356,2.0,0,Normal Traffic
0.0,6,138,6,250,0.0,0.0,7246.3768115942,6.0,6,Normal Traffic
0.0,54,76659,54,-1,0.0,0.0,13.04478274,54.0,110,Normal Traffic
750.3376078,1318,50807914,1318,29200,3854782.249,231128.0,0.255865651,82.375,0,Normal Traffic
2046.673464,412,99745246,412,0,27700000.0,8014.0,0.080204324,68.66666667,0,DoS
2181.008184,367,85124144,367,251,24500000.0,1021.0,0.07048529,52.42857143,0,DoS
0.0,0,524,0,972,0.0,0.0,1908.3969465649,0.0,0,Normal Traffic
0.0,51,35863,51,-1,0.0,0.0,27.88389148,51.0,179,Normal Traffic
0.0,0,24767,0,237,0.0,0.0,40.37630718,0.0,0,Normal Traffic
0.0,6,6130144,6,229,2726770.779,26332.0,0.815641525,6.0,6,Normal Traffic
0.0,0,56,0,46720,0.0,0.0,17857.14286,0.0,0,Normal Traffic
0.0,54,198,54,-1,72.6911273815,0.0,10101.0101010101,27.0,43,Normal Traffic
0.0,6,11070,6,0,0.0,0.0,90.33423668,6.0,6,Normal Traffic
0.0,12,80,12,63861,0.0,0.0,0.0,6.0,0,Normal Traffic
511.3040657,5575,115827354,5575,8192,4427174.523,67596.41667,0.181304323,253.4090909,0,Normal Traffic
0.0,31,31,31,2466,20.5060966544,0.0,32258.064516129,15.5,6,Normal Traffic
704.9369404,1051,116249136,1051,29200,4121742.13,128530.5455,0.215055362,37.53571429,0,Normal Traffic
0.0,2,13,2,1024,0.0,0.0,76923.07692,2.0,6,Port Scanning
0.0,74,195,74,-1,72.02083032,0.0,10256.41026,37.0,135,Normal Traffic
0.0,6,12060457,6,229,4906118.779,35820.0,0.497493586,6.0,6,Normal Traffic
2182.468304,366,101368992,366,274,26200000.0,5.0,0.059189698,40.66666667,0,DoS
0.0,37,3,37,116,0.0,0.0,0.0,18.5,0,Normal Traffic
0.0,70,30912,70,-1,17840.98935,0.0,64.69979296,35.0,87,Normal Traffic
0.0,37,60367,37,-1,0.0,0.0,16.56534199,37.0,120,Normal Traffic
0.0,12,3,12,125,0.0,0.0,0.0,6.0,0,Normal Traffic
0.0,0,243,0,421,0.0,0.0,0.0,0.0,0,Normal Traffic
0.0,84,164,84,-1,89.48929172,0.0,12195.12195,42.0,58,Normal Traffic
0.0,66,185,66,-1,101.6185679,0.0,10810.81081,33.0,97,Normal Traffic
9.899494937,11601,1508362,11601,8192,564936.6197,0.0,1.325941651,1933.5,6,Normal Traffic
10.60660172,108,27599351,108,-1,15900000.0,53166.0,0.072465472,54.0,121,Normal Traffic
0.0,12,57160,12,52560,0.0,0.0,0.0,6.0,0,Normal Traffic
717.8031609,525,390035,525,29200,23675.78703,0.0,25.63872473,40.38461538,0,Normal Traffic
0.0,66,206,66,-1,34.93326972,0.0,9708.737864,33.0,82,Normal Traffic
726.2243455,119,333707,119,65535,81173.99126,0.0,14.98320383,19.83333333,0,Normal Traffic
0.0,0,49,0,395,34.64823228,0.0,0.0,0.0,0,Normal Traffic
0.0,0,42,0,395,28.28427125,0.0,47619.04762,0.0,0,Normal Traffic
0.0,0,35460,0,256,0.0,0.0,0.0,0.0,0,Normal Traffic
127.9902774085,2406,60405958,2406,8192,4728464.37031071,126985.2,0.165546584,240.6,0,Normal Traffic
0.0,0,12,0,124,0.0,0.0,83333.3333333333,0.0,0,Normal Traffic
0.0,84,48085,84,-1,27755.8255206602,0.0,41.5930123739,42.0,103,Normal Traffic
0.0,46,789851,46,-1,0.0,0.0,1.266061574,46.0,76,Normal Traffic
654.3894586837,1706,31667036,1706,8192,3557266.02796909,578866.333333333,0.3473643697,155.0909090909,0,Normal Traffic
0.0,12,9396,12,252,0.0,0.0,0.0,6.0,0,Normal Traffic
0.0,90,31799,90,-1,18353.09904,0.0,62.89505959,45.0,156,Normal Traffic
743.7926939,357,6034718,357,29200,1515791.198,153450.0,1.159954782,39.66666667,0,Normal Traffic
0.0,68,61069,68,-1,35175.06515,0.0,32.74984034,34.0,125,Normal Traffic
0.0,60,223,60,-1,87.5233302231,0.0,8968.6098654709,30.0,158,Normal Traffic
625.2170713949,933,746147,933,29200,47882.3631789255,0.0,16.082621789,51.8333333333,0,Normal Traffic
0.0,0,36913,0,254,0.0,0.0,27.09072684,0.0,0,Normal Traffic
0.0,2,49,2,1024,0.0,0.0,20408.16327,2.0,6,Port Scanning
0.0,128,188,128,-1,102.480892528,0.0,10638.2978723404,64.0,192,Normal Traffic
1757.579003,365,99085011,365,251,27400000.0,2.0,0.070646407,52.14285714,0,DoS
0.0,0,258,0,259,82.02438662,0.0,3875.968992,0.0,0,Brute Force
824.045023,389,5978643,389,8192,1668341.395,183098.0,0.836310179,48.625,0,Normal Traffic
47.37615434,102,67134139,102,-1,38700000.0,30502.0,0.029791102,51.0,112,Normal Traffic
2119.480114,406,98733823,406,0,27400000.0,12009.0,0.07089769,58.0,0,DoS
0.0,86,24105,86,-1,13872.01398,0.0,82.9703381,43.0,98,Normal Traffic
1998.0254,26,1777296,26,8192,624346.9805,0.0,3.375914873,8.666666667,0,DDoS
0.0,18,4030,18,255,2824.184484,0.0,0.0,6.0,0,Normal Traffic
491.5303405,871,218543,871,65535,8541.645768,0.0,224.2121688,26.39393939,0,Normal Traffic
0.0,43,252,43,63457,110.3086578651,0.0,0.0,14.3333333333,0,Normal Traffic
0.0,68,169,68,-1,91.511383627,0.0,11834.3195266272,34.0,50,Normal Traffic
0.0,90,62003,90,-1,35751.55647,0.0,32.25650372,45.0,121,Normal Traffic
910.9271209,6356,71721726,6356,8192,1181105.086,311394.1667,4.029462425,31.00487805,0,Normal Traffic
0.0,62,159,62,-1,45.70557953,0.0,12578.61635,31.0,47,Normal Traffic
0.0,0,84,0,139,0.0,0.0,11904.7619,0.0,0,Normal Traffic
731.5646246,376,134772,376,8192,17479.62326,0.0,37.0996943,53.71428571,0,Normal Traffic
0.0,0,3,0,360,0.0,0.0,0.0,0.0,0,Normal Traffic
1754.831473,414,83355126,414,274,22300000.0,930.0,0.071981176,46.0,0,DoS
1947.638216,375,98690276,375,251,27400000.0,1011.0,0.070928974,53.57142857,0,DoS
2177.344966,62,73081442,62,256,16500000.0,1997.0,0.082100186,6.888888889,0,DDoS
0.0,46,436,46,256,38.18376618,0.0,0.0,15.33333333,0,Normal Traffic
0.0,5,45015307,5,258,4994752.658,36798.5,0.111073329,0.833333333,0,Normal Traffic
0.0,286,1533,286,60,1079.752055,0.0,0.0,95.33333333,0,Normal Traffic
199.4711062,3350,24497014,3350,29200,3052928.661,4497438.0,0.408213017,304.5454545,0,Normal Traffic
0.0,148,330,148,-1,184.4640886,0.0,6060.606061,74.0,202,Normal Traffic
3173.373883,26,471758,26,8192,177896.0238,0.0,10.59865439,8.666666667,0,DDoS
0.0,62,203,62,-1,115.4700538379,0.0,9852.2167487685,31.0,109,Normal Traffic
220.7706781,437,119063540,437,266,5071760.749,23648.83333,0.109185398,31.21428571,0,Normal Traffic
0.0,57,30809,57,-1,0.0,0.0,32.45804797,57.0,138,Normal Traffic
0.0,90,224,90,-1,44.45597073,0.0,8928.571429,45.0,61,Normal Traffic
2989.558881,346,99643624,346,0,30000000.0,11988.0,0.06021459,57.66666667,0,DoS
0.0,31,4,31,121,0.0,0.0,0.0,15.5,0,Normal Traffic
0.0,62,100522,62,-1,58030.3415838071,0.0,19.896142138,31.0,81,Normal Traffic
893.687136,1280,61228270,1280,8192,4335224.412,123783.5,0.195987899,91.42857143,2,Normal Traffic
1762.5,336,11224889,336,29200,2615980.526,974.0,0.356350963,67.2,0,DoS
0.0,53,48437,53,-1,0.0,0.0,20.6453744,53.0,114,Normal Traffic
0.0,6,78,6,121,0.0,0.0,12820.51282,6.0,6,Normal Traffic
0.0,30,4085900,30,256,2041935.412,0.0,0.0,6.0,0,DDoS
0.0,86,200,86,-1,32.34707612,0.0,10000.0,43.0,59,Normal Traffic
0.0,0,49,0,119,0.0,0.0,20408.16327,0.0,0,Normal Traffic
0.0,0,22,0,939,0.0,0.0,45454.54545,0.0,0,Normal Traffic
0.0,0,56,0,383,33.941125497,0.0,17857.1428571429,0.0,0,Normal Traffic
2534.051598,333,99920842,333,251,30100000.0,2.0,0.060047532,55.5,0,DoS
0.0,98,187,98,-1,66.66583333,0.0,10695.18717,49.0,65,Normal Traffic
0.0,0,29,0,96,0.0,0.0,34482.75862,0.0,0,Normal Traffic
0.0,39,463,39,-1,0.0,0.0,2159.827214,39.0,99,Normal Traffic
1041.84049,789,531733,789,8192,39468.54039,0.0,77.10636729,22.54285714,0,Normal Traffic
0.0,50,30467,50,-1,0.0,0.0,32.822398,50.0,156,Normal Traffic
3173.373883,26,77674,26,8192,28830.54966,0.0,64.3716044,8.666666667,0,DDoS
0.0,66,228,66,-1,126.4397089525,0.0,8771.9298245614,33.0,250,Normal Traffic
0.0,44,277302,44,-1,0.0,0.0,3.606176659,44.0,177,Normal Traffic
0.0,45,157762,45,-1,0.0,0.0,6.338662035,45.0,95,Normal Traffic
0.0,41,30585,41,-1,0.0,0.0,32.6957659,41.0,57,Normal Traffic
0.0,6,54,6,508,0.0,0.0,18518.5185185185,6.0,6,Normal Traffic
0.0,92,30963,92,-1,17831.47664,0.0,64.59322417,46.0,174,Normal Traffic
0.0,102,147,102,-1,79.67433715,0.0,13605.44218,51.0,67,Normal Traffic
0.0,74,8008302,74,33304,0.0,0.0,0.0,37.0,0,Normal Traffic
0.0,0,2,0,29200,0.0,0.0,500000.0,0.0,6,Port Scanning
0.0,12,4,12,673,0.0,0.0,0.0,6.0,0,Normal Traffic
157.3127353,1367,75603012,1367,8192,4456582.431,191605.0,0.185177807,105.1538462,0,Normal Traffic
0.0,70,51885,70,-1,29949.75654,0.0,38.54678616,35.0,51,Normal Traffic
0.0,64,253,64,-1,92.98566198,0.0,7905.13834,32.0,96,Normal Traffic
0.0,56,70945,56,-1,40954.0526728837,0.0,28.1908520685,28.0,118,Normal Traffic
0.0,66,24481,66,-1,14089.09739,0.0,81.69600915,33.0,107,Normal Traffic
0.0,94,147,94,-1,78.80989786,0.0,13605.44218,47.0,63,Normal Traffic
0.0,62,60781,62,-1,35047.7666383085,0.0,32.9050196607,31.0,68,Normal Traffic
2720.783986,20,57377,20,8192,15139.85786,0.0,104.5715182,10.0,0,DDoS
72.5,299,5544064,299,29200,1621918.907,375608.0,0.721492393,42.71428571,0,Normal Traffic
1083.698559,528,56080,528,29200,7995.862088,0.0,106.9900143,52.8,0,Normal Traffic
0.0,0,61326,0,242,16211.13007,0.0,0.0,0.0,0,Normal Traffic
631.6410065,746,12459469,746,8192,2415531.819,2435680.0,0.72234218,82.88888889,0,Normal Traffic
1192.5882036045,2067,70925595,2067,29200,3720471.44808036,229187.571428571,0.3101842149,98.4285714286,0,Normal Traffic
0.0,2,70,2,1024,0.0,0.0,14285.71429,2.0,6,Port Scanning
16.9705627485,110,118934731,110,-1,68613996.4720962,30559.0,0.0168159459,55.0,94,Normal Traffic
0.0,0,3658,0,0,0.0,0.0,273.3734281,0.0,90,Normal Traffic
0.0,74,50752,74,-1,29298.21678,0.0,39.407314,37.0,65,Normal Traffic
0.0,280,9859,280,60,6902.069291,0.0,101.4301653,140.0,6,Normal Traffic
0.0,6,58,6,8192,0.0,0.0,17241.3793103448,6.0,6,Normal Traffic
0.0,6,3307665,6,229,1337280.045,0.0,1.813968464,6.0,6,Normal Traffic
0.0,72,182,72,-1,99.88159657,0.0,10989.01099,36.0,73,Normal Traffic
0.0,96,150,96,-1,47.5709995691,0.0,13333.3333333333,48.0,64,Normal Traffic
789.7788117116,1011,856922,1011,65535,74853.5707659848,0.0,8.1687714868,84.25,0,Normal Traffic
2362.781391,355,85154260,355,251,25600000.0,4.0,0.070460362,59.16666667,0,DoS
99.40226116,1152,116100937,1152,29200,4771200.814,88908.36364,0.129197924,64.0,0,Normal Traffic
842.6315921,374,5128378,374,8192,1378419.156,0.0,0.974967134,46.75,2,Normal Traffic
212.7399486,446,115315828,446,8192,4876399.32,30555.54545,0.12140571,27.875,0,Normal Traffic
2534.051598,376,98352029,376,274,29600000.0,4.0,0.06100535,62.66666667,0,DoS
77.23849891,558,115432101,558,29200,4854024.396,108219.0909,0.12128342,34.875,0,Normal Traffic
0.0,44,23188,44,-1,0.0,0.0,43.1257547,44.0,60,Normal Traffic
0.0,31,4,31,63,0.0,0.0,0.0,15.5,0,Normal Traffic
0.0,42,128614,42,-1,0.0,0.0,7.775203322,42.0,146,Normal Traffic
0.0,64,290,64,-1,165.6995273,0.0,6896.551724,32.0,170,Normal Traffic
1472.671552,345,5305658,345,8192,1330647.378,0.0,0.94239018,38.33333333,0,Normal Traffic
0.0,76,61027,76,-1,35228.75873,0.0,32.77237944,38.0,209,Normal Traffic
0.0,1983,59723,1983,235,42223.46722,0.0,0.0,661.0,0,Normal Traffic
715.1742911,1350,1115597,1350,8192,212047.4193,0.0,5.378286245,192.8571429,0,Normal Traffic
2207.341206,26,21074,26,8192,4786.187483,0.0,237.2591819,8.666666667,0,DDoS
1209.478746,912,123190,912,8192,7894.532503,0.0,121.7631301,50.66666667,0,Normal Traffic
0.0,94,207,94,-1,115.191145493,0.0,9661.8357487923,47.0,128,Normal Traffic
0.0,54,31088,54,-1,0.0,0.0,32.16675244,54.0,109,Normal Traffic
2178.085008,356,100031615,356,274,27700000.0,1020.0,0.059981037,44.5,0,DoS
444.819514,434,56185369,434,29200,4511004.303,100823.4,0.177982279,43.4,0,Normal Traffic
0.0,66,51381,66,-1,29580.82972,0.0,38.92489442,33.0,70,Normal Traffic
0.0,78,120345,78,-1,69475.15597,0.0,16.61888737,39.0,116,Normal Traffic
0.0,0,3,0,29200,0.0,0.0,333333.3333,0.0,6,Port Scanning
0.0,86,197,86,-1,107.6769861,0.0,10152.28426,43.0,161,Normal Traffic
76.16867248,2129,115821430,2129,8192,4852256.182,31403.27273,0.129509712,133.0625,0,Normal Traffic
0.0,6,58,6,256,30.03886372,0.0,51724.13793,6.0,6,Normal Traffic
0.0,48,100342,48,-1,0.0,0.0,9.9659165653,48.0,88,Normal Traffic
0.0,68,211,68,-1,115.7598087997,0.0,9478.672985782,34.0,179,Normal Traffic
0.0,0,4,0,4171,0.0,0.0,0.0,0.0,0,Normal Traffic
1180.595566,921,1357606,921,8192,83011.40262,0.0,21.36113129,46.05,0,Normal Traffic
0.0,0,17,0,383,0.0,0.0,58823.52941,0.0,0,Normal Traffic
0.0,72,226,72,-1,43.08518694,0.0,8849.557522,36.0,100,Normal Traffic
371.9381669041,397,206492,397,65535,52678.709048976,0.0,9.6856052535,79.4,0,Normal Traffic
0.0,24,9615763,24,256,5550801.683,995.0,0.0,6.0,0,DDoS
0.0,0,78,0,370,0.0,0.0,12820.51282,0.0,0,Normal Traffic
0.0,0,343,0,4787,0.0,0.0,0.0,0.0,0,Normal Traffic
0.0,90,24537,90,-1,14161.2474,0.0,81.509557,45.0,73,Normal Traffic
46.1880215352,164,37670310,164,-1,14211090.5429946,249.0,0.1061844195,41.0,146,Normal Traffic
0.0,6,8039,6,0,0.0,0.0,124.3935813,6.0,6,Normal Traffic
0.0,58,30905,58,-1,0.0,0.0,32.3572237502,58.0,143,Normal Traffic
0.0,0,2022,0,251,253.4290828,0.0,0.0,0.0,0,DoS
0.0,47,112669,47,-1,0.0,0.0,8.8755558317,47.0,143,Normal Traffic
661.7178222,376,407213,376,8192,35650.08384,0.0,17.19002095,53.71428571,0,Normal Traffic
2020.150819,376,683921,376,8192,118730.1937,0.0,4.386471537,53.71428571,0,Normal Traffic
0.0,0,4,0,340,0.0,0.0,0.0,0.0,0,Normal Traffic
2538.919278,26,109476,26,8192,38305.54068,0.0,54.80653294,8.666666667,0,DDoS
0.0,12,166305,12,252,117571.3516,0.0,6.013048315,6.0,6,Normal Traffic
2120.732252,388,101605078,388,0,27300000.0,12988.0,0.068894194,55.42857143,0,DoS
562.5180463,1072,62053808,1072,29200,3945643.751,267048.0,0.241725697,59.55555556,0,Normal Traffic
32.3316150746,170,2094366,170,-1,743837.426328816,0.0,1.9098858557,42.5,99,Normal Traffic
0.0,2,27,2,1024,0.0,0.0,37037.03704,2.0,6,Port Scanning
627.8541232,371,5969352,371,8192,1615514.188,343580.0,0.837611855,46.375,0,Normal Traffic
0.0,12,42571225,12,65535,0.0,0.0,0.0,6.0,0,Normal Traffic
0.0,78,172,78,-1,63.13741627,0.0,11627.90698,39.0,55,Normal Traffic
0.0,0,75,0,122,0.0,0.0,13333.33333,0.0,0,Normal Traffic
0.0,86,48683,86,-1,28061.25283,0.0,41.08210258,43.0,75,Normal Traffic
0.0,0,114,0,29200,0.0,0.0,8771.929825,0.0,6,Port Scanning
0.0,54,164218,54,-1,0.0,0.0,6.089466441,54.0,110,Normal Traffic
687.7374914478,710,5327422,710,29200,1099020.81327017,0.0,1.5016644073,59.1666666667,0,Normal Traffic
0.0,37,225343,37,69,112522.8355,0.0,13.31303835,18.5,0,Normal Traffic
3.4641016151,0,66,0,237,22.1585198062,0.0,60606.0606060606,0.0,0,Normal Traffic
0.0,0,24,0,61,0.0,0.0,41666.66667,0.0,0,Normal Traffic
1336.958582,112,114510,112,65535,23143.02036,0.0,34.93144704,18.66666667,0,Normal Traffic
0.0,64,66795,64,-1,38558.9150780983,0.0,29.9423609552,32.0,122,Normal Traffic
0.0,6,36,6,102,0.0,0.0,27777.77778,6.0,6,Normal Traffic
0.0,51,60491,51,-1,0.0,0.0,16.53138483,51.0,67,Normal Traffic
1642.284963,374,5245247,374,8192,1302778.195,0.0,1.143892747,46.75,0,Normal Traffic
0.0,256,59867,256,-1,18174.66168,0.0,33.40738637,64.0,146,Normal Traffic
0.0,0,57,0,31,0.0,0.0,17543.85965,0.0,0,Normal Traffic
0.0,0,35981,0,994,19618.12025,0.0,27.79244601,0.0,31,Normal Traffic
4413.201989,26,1186757,26,8192,448100.4831,0.0,4.213162425,8.666666667,0,DDoS
66.46803743,129,76424064,129,-1,44100000.0,24143.0,0.026169768,64.5,114,Normal Traffic
0.0,92,169,92,-1,93.24340906,0.0,11834.31953,46.0,62,Normal Traffic
764.1905148,1603,245381,1603,8192,23335.27952,0.0,32.60236123,229.0,2,Normal Traffic
0.0,12,1,12,0,0.0,0.0,0.0,6.0,0,Normal Traffic
0.0,0,5670921,0,29200,1753733.447,0.0,0.352676399,0.0,0,Normal Traffic
0.0,100,306,100,-1,173.2079675,0.0,6535.947712,50.0,171,Normal Traffic
0.0,62,165,62,-1,55.8300994088,0.0,12121.2121212121,31.0,47,Normal Traffic
0.0,56,537,56,-1,0.0,0.0,1862.197393,56.0,116,Normal Traffic
0.0,0,3003380,0,29200,710056.8307,0.0,0.0,0.0,0,DoS
0.0,62,160,62,-1,52.785730395,0.0,12500.0,31.0,63,Normal Traffic
0.0,78,24233,78,-1,13945.91311,0.0,82.53208435,39.0,138,Normal Traffic
1762.272815,62,81933138,62,256,19600000.0,4589943.0,0.085435517,6.888888889,0,DDoS
0.0,80,552,80,-1,0.0,0.0,1811.5942028986,80.0,158,Normal Traffic
0.0,41,59540,41,-1,0.0,0.0,16.7954316426,41.0,97,Normal Traffic
673.8094686,375,6029337,375,8192,1674774.074,209374.0,0.829278576,46.875,0,Normal Traffic
262.4918684,870,114948171,870,29200,4780535.614,435174.3636,0.130493594,51.17647059,0,Normal Traffic
0.0,86,191,86,-1,69.83074776,0.0,10471.20419,43.0,93,Normal Traffic
120.6827797713,632,2089550,632,8192,735527.221297175,0.0,1.435715824,126.4,2,Normal Traffic
0.0,64,264,64,-1,150.6884203,0.0,7575.757576,32.0,98,Normal Traffic
0.0,0,52,0,57,0.0,0.0,19230.76923,0.0,0,Normal Traffic
605.2936177,1236,268230,1236,8192,16135.60281,0.0,41.00958133,88.28571429,0,Normal Traffic
0.0,65,121,65,63163,17.6776695297,0.0,0.0,21.6666666667,0,Normal Traffic
0.0,24,24206291,24,256,14000000.0,980.0,0.0,6.0,0,DDoS
0.0,24,2822465,24,256,1628937.783,0.0,0.0,6.0,0,DDoS
2529.124572,26,1258097,26,8192,444522.8711,0.0,4.769107628,8.666666667,0,DDoS
0.0,88,218,88,-1,84.73684755,0.0,9174.311927,44.0,172,Normal Traffic
0.0,4,50,4,1024,26.2741952,0.0,40000.0,2.0,6,Normal Traffic
0.0,0,18787,0,382,12954.90334,0.0,0.0,0.0,0,Normal Traffic
0.0,66,179,66,-1,99.0269323635,0.0,11173.1843575419,33.0,89,Normal Traffic
0.0,80,131292,80,-1,75796.27539,0.0,15.23322061,40.0,117,Normal Traffic
3173.373883,26,1811530,26,8192,684323.1605,0.0,2.760097818,8.666666667,0,DDoS
0.0,6,34,6,114,0.0,0.0,29411.76471,6.0,6,Normal Traffic
0.0,0,3174,0,252,0.0,0.0,0.0,0.0,0,Normal Traffic
0.0,41,60690,41,-1,0.0,0.0,16.47717911,41.0,129,Normal Traffic
