Bwd Packet Length Std,Subflow Fwd Bytes,Flow Duration,Total Length of Fwd Packets,Init_Win_bytes_forward,Flow IAT Std,Active Mean,Bwd Packets/s,Fwd Packet Length Mean,Bwd Packet Length Min,Attack Type
0.0,30,7391828,30,256,3694570.03,2016.0,0.0,6.0,0,DDoS
569.3316257,790,5798054,790,8192,1103284.656,0.0,1.724716603,87.77777778,0,Normal Traffic
0.0,43,361293,43,-1,0.0,0.0,2.7678366312,43.0,162,Normal Traffic
0.0,78,166,78,-1,54.77529857,0.0,12048.19277,39.0,71,Normal Traffic
632.4428828,538,278372,538,8192,21772.94989,0.0,28.73852255,53.8,0,Normal Traffic
718.5007207472,1032,168755,1032,65535,15768.5483509369,0.0,41.480252437,103.2,0,Normal Traffic
0.0,29,113704,29,33061,56638.8600932846,0.0,0.0,5.8,0,Normal Traffic
0.0,76,173,76,-1,99.01683359,0.0,11560.69364,38.0,98,Normal Traffic
0.0,4,105,4,1024,23.38803113,0.0,19047.61905,2.0,6,Normal Traffic
0.0,6,31095,6,29200,21901.2183336909,0.0,32.1595111754,3.0,0,Normal Traffic
0.0,58,178,58,-1,97.57219549,0.0,11235.95506,29.0,83,Normal Traffic
0.0,0,3,0,340,0.0,0.0,0.0,0.0,0,Normal Traffic
0.0,6,17,6,229,0.0,0.0,58823.5294117647,6.0,6,Normal Traffic
0.0,6,40,6,32,0.0,0.0,25000.0,6.0,6,Normal Traffic
0.0,82,175,82,-1,96.70746266,0.0,11428.57143,41.0,57,Normal Traffic
76.0,599,5853645,599,29200,1786988.766,182877.0,0.683334914,85.57142857,0,Normal Traffic
3003.171157,418,83864197,418,274,25200000.0,974.0,0.059620198,59.71428571,0,DoS
0.0,0,205,0,320,0.0,0.0,0.0,0.0,0,Normal Traffic
1977.812908,328,85008879,328,251,23500000.0,1001.0,0.070580863,41.0,0,DoS
0.0,12,5682103,12,29200,3088833.77608594,0.0,0.1759911779,4.0,2,Normal Traffic
0.0,78,174269,78,-1,100610.79,0.0,11.47651045,39.0,110,Normal Traffic
83.3003268,744,7237135,744,29200,980208.001,0.0,1.243586032,53.14285714,0,Normal Traffic
0.0,6,221,6,34,0.0,0.0,4524.886878,6.0,6,Normal Traffic
0.0,0,67,0,29200,0.0,0.0,14925.37313,0.0,6,Port Scanning
2120.732252,376,84026137,376,0,25300000.0,11000.0,0.083307412,75.2,0,DoS
0.0,12,76644,12,254,0.0,0.0,0.0,6.0,0,Normal Traffic
0.0,136,47524,136,-1,13983.6592,0.0,42.08399966,34.0,229,Normal Traffic
83.52724107,601,120590,601,65535,15456.38725,0.0,41.46280786,60.1,0,Normal Traffic
712.1197698889,1074,2244339,1074,8192,553139.999093149,0.0,2.6733929233,134.25,0,Normal Traffic
0.0,86,160,86,-1,88.0473357537,0.0,12500.0,43.0,71,Normal Traffic
0.0,6,18,6,343,0.0,0.0,55555.55556,6.0,6,Normal Traffic
0.0,68,197,68,-1,72.14106551,0.0,10152.28426,34.0,126,Normal Traffic
0.0,66,164,66,-1,88.62467677,0.0,12195.12195,33.0,49,Normal Traffic
0.0,6,32075,6,253,0.0,0.0,31.17692907,6.0,6,Normal Traffic
0.0,96,47684,96,-1,27524.30806,0.0,41.94279003,48.0,90,Normal Traffic
0.0,58,60542,58,-1,34950.47591,0.0,33.03491791,29.0,105,Normal Traffic
0.0,0,32532,0,264,0.0,0.0,30.7389647117,0.0,0,Normal Traffic
0.0,68,244,68,-1,134.8122150746,0.0,8196.7213114754,34.0,80,Normal Traffic
0.0,0,1107,0,342,0.0,0.0,0.0,0.0,0,Normal Traffic
0.0,76,215,76,-1,118.9341555,0.0,9302.325581,38.0,150,Normal Traffic
0.0,0,78,0,29200,0.0,0.0,12820.51282,0.0,6,Port Scanning
4128.319301,56,8238103,56,256,1863497.34,2196331.0,0.485548675,7.0,0,DDoS
149.9971428,953,30092125,953,8192,4202486.196,127703.6667,0.265850285,136.1428571,0,Normal Traffic
0.0,6,7922586,6,229,3535546.339,13494.0,0.631107065,6.0,6,Normal Traffic
0.0,46,177,46,-1,96.13012015,0.0,11299.43503,23.0,23,Normal Traffic
0.0,66,169,66,-1,92.38145557,0.0,11834.31953,33.0,126,Normal Traffic
543.3651212314,1033,115868556,1033,8192,4540422.92891616,135049.818181818,0.1639789142,51.65,2,Normal Traffic
5795.50069,26,50167,26,8192,19304.65878,0.0,79.73368948,8.666666667,0,DDoS
0.0,96,64026313,96,-1,36916598.0702643,28184.0,0.0312371571,48.0,48,Normal Traffic
0.0,51,77319,51,-1,0.0,0.0,12.93343163,51.0,112,Normal Traffic
0.0,0,42,0,370,25.45584412,0.0,23809.52381,0.0,0,Normal Traffic
0.0,12,49,12,0,22.23360819,0.0,40816.32653,6.0,2,Normal Traffic
0.0,53,49533,53,-1,0.0,0.0,20.18856116,53.0,69,Normal Traffic
0.0,6,34,6,5120,0.0,0.0,29411.7647058824,6.0,6,Normal Traffic
0.0,0,46,0,29200,0.0,0.0,21739.13043,0.0,6,Port Scanning
761.3346468,790,251998,790,29200,29938.2457,0.0,39.68285463,112.8571429,0,Normal Traffic
0.0,46,30698,46,-1,0.0,0.0,32.57541208,46.0,62,Normal Traffic
0.0,40,61063,40,-1,0.0,0.0,16.37652916,40.0,106,Normal Traffic
1181.773079,1343,21150914,1343,29200,2321417.699,171875.0,0.803747772,67.15,0,Normal Traffic
0.0,31,5238372,31,2334,2992991.18781212,36300.0,0.1908990045,10.3333333333,0,Normal Traffic
1079.7689567681,355,3597280,355,8192,831702.682424038,0.0,1.9459146911,44.375,0,Normal Traffic
0.0,0,53,0,349,0.0,0.0,18867.92453,0.0,0,Normal Traffic
56.5685424949,99,36364064,99,-1,20889391.7950911,91317.0,0.0549993532,49.5,70,Normal Traffic
0.0,84,203,84,-1,110.2739014,0.0,9852.216749,42.0,102,Normal Traffic
0.0,120,46817,120,-1,15548.30972,0.0,42.71952496,30.0,132,Normal Traffic
0.0,24,20,24,0,4.830458915,0.0,50000.0,6.0,0,Normal Traffic
0.0,0,4080,0,251,1587.997061,0.0,0.0,0.0,0,DoS
0.0,77,4,77,123,0.0,0.0,0.0,38.5,0,Normal Traffic
0.0,66,221,66,-1,122.3982571,0.0,9049.773756,33.0,83,Normal Traffic
0.0,4,68,4,1024,4.618802154,0.0,29411.76471,2.0,6,Normal Traffic
0.0,0,43351,0,70,21652.83736,0.0,69.20255588,0.0,6,Normal Traffic
0.0,72,31275,72,-1,18053.16559,0.0,63.94884093,36.0,164,Normal Traffic
2207.154911,425,8415550,425,29200,1486281.329,1000514.0,0.594138232,42.5,0,DoS
0.0,0,55,0,252,0.0,0.0,18181.81818,0.0,0,Normal Traffic
0.0,37,634,37,33304,0.0,0.0,0.0,18.5,0,Normal Traffic
0.0,95,30957,95,-1,0.0,0.0,32.3028717253,95.0,207,Normal Traffic
0.0,31,3,31,61,0.0,0.0,0.0,15.5,0,Normal Traffic
2537.820147,401,99213476,401,251,26500000.0,1041.0,0.060475656,44.55555556,0,DoS
1757.579003,312,98298841,312,274,26300000.0,985.0,0.071211419,39.0,0,DoS
0.0,142,238,142,-1,131.3481379,0.0,8403.361345,71.0,121,Normal Traffic
729.8919424,825,115364258,825,8192,4468829.878,46100.36364,0.182032116,39.28571429,0,Normal Traffic
0.0,44,24103,44,-1,13912.40947,0.0,82.97722275,22.0,91,Normal Traffic
103.3456982,458,578,458,8192,107.974071,0.0,6920.415225,65.42857143,0,Normal Traffic
0.0,0,68,0,332,0.0,0.0,14705.88235,0.0,0,Normal Traffic
1754.831473,608,386539,608,29200,82296.19994,0.0,15.52236644,152.0,0,DoS
0.0,76,140,76,-1,74.7685317051,0.0,14285.7142857143,38.0,70,Normal Traffic
427.5093566228,443,50342,443,8192,11579.8342244899,0.0,79.4565174208,147.6666666667,0,Normal Traffic
0.0,102,282,102,-1,156.7513955,0.0,7092.198582,51.0,112,Normal Traffic
0.0,135,5172333,135,258,2260756.79700898,93580.0,0.1933363532,27.0,46,Normal Traffic
853.2489672,377,6259315,377,8192,1464215.439,1107281.0,0.798809454,47.125,0,Normal Traffic
13.86362146,0,14444426,0,270,3648193.887,116300.0,0.346154288,0.0,0,Normal Traffic
0.0,12,13796,12,0,7556.397378,0.0,144.9695564,6.0,0,DoS
4413.201989,26,1865051,26,8192,704559.2519,0.0,2.680891836,8.666666667,0,DDoS
694.2312295,838,2035831,838,8192,180625.1476,0.0,4.420799172,83.8,0,Normal Traffic
0.0,18,5,18,389,2.1213203436,0.0,0.0,6.0,0,Normal Traffic
0.0,64,161,64,-1,87.75724092,0.0,12422.36025,32.0,99,Normal Traffic
0.0,58,146581,58,-1,84625.11571,0.0,13.64433317,29.0,162,Normal Traffic
1754.831473,348,98465743,348,274,27300000.0,2001.0,0.060934898,43.5,0,DoS
0.0,106,182,106,-1,99.88159657,0.0,10989.01099,53.0,133,Normal Traffic
0.0,6,480853,6,0,0.0,0.0,2.079637644,6.0,31,Normal Traffic
657.065669,915,116726339,915,29200,4005692.893,523905.2727,0.214176168,30.5,0,Normal Traffic
0.0,0,12,0,362,0.0,0.0,83333.3333333333,0.0,0,Normal Traffic
0.0,280,47715,280,60,33685.85995,0.0,20.95777009,140.0,6,Normal Traffic
0.0,48,87344,48,-1,0.0,0.0,11.44898333,48.0,48,Normal Traffic
0.0,68,181,68,-1,92.57069371,0.0,11049.72376,34.0,50,Normal Traffic
0.0,124,64932,124,-1,17762.62532,0.0,30.80145383,31.0,63,Normal Traffic
570.2955663224,825,65212806,825,8192,4271332.1780539,93385.6666666667,0.2146817605,63.4615384615,0,Normal Traffic
244.0095139,449,115972389,449,29200,4977770.494,21979.54545,0.120718389,28.0625,0,Normal Traffic
308.9093429193,2658,265967,2658,8192,36567.0450429117,0.0,30.0789195652,379.7142857143,2,Normal Traffic
0.0,64,876,64,-1,502.2957296,0.0,2283.105023,32.0,99,Normal Traffic
0.0,6,50,6,8190,0.0,0.0,20000.0,6.0,6,Normal Traffic
0.0,62,30778,62,-1,17765.35647,0.0,64.98148028,31.0,59,Normal Traffic
0.0,37,4,37,110,0.0,0.0,0.0,18.5,0,Normal Traffic
0.0,88,31556,88,-1,18213.66894,0.0,63.37938902,44.0,123,Normal Traffic
0.0,31,3,31,287,0.0,0.0,0.0,15.5,0,Normal Traffic
696.8186551,382,5571148,382,8192,1383589.576,198889.0,1.256473531,42.44444444,0,Normal Traffic
0.0,66,31743,66,-1,18323.36552,0.0,63.00601707,33.0,65,Normal Traffic
0.0,62,158,62,-1,86.02519011,0.0,12658.22785,31.0,116,Normal Traffic
34.6482322781,105,112174040,105,-1,64716215.9732482,24196.0,0.0178294372,52.5,83,Normal Traffic
0.0,123,4517590,123,258,1970165.241,0.0,0.221356962,24.6,46,Normal Traffic
0.0,2,10,2,1024,0.0,0.0,100000.0,2.0,6,Port Scanning
0.0,43,4,43,123,1.414213562,0.0,0.0,14.33333333,0,Normal Traffic
0.0,62,39320,62,-1,22695.35041,0.0,50.8646999,31.0,127,Normal Traffic
2529.124572,26,43953,26,8192,14981.89259,0.0,136.5094533,8.666666667,0,DDoS
0.0,31,51,31,980,24.33105012,0.0,19607.84314,10.33333333,0,Normal Traffic
212.4726873,451,115602608,451,8192,4874915.331,37779.90909,0.121104534,28.1875,0,Normal Traffic
544.4933534073,2753,46839012,2753,29200,1991618.43493234,224862.5,1.3663823652,62.5681818182,0,Normal Traffic
0.0,80,179,80,-1,101.6136474,0.0,11173.18436,40.0,94,Normal Traffic
2368.571102,843,10374403,843,29200,1742769.207,0.0,0.578346532,84.3,0,DoS
128.0146475994,2350,17180531,2350,8192,2575950.843022,2215031.0,0.5238487681,261.1111111111,0,Normal Traffic
674.4614641821,1152,788143,1152,8192,67769.6221271928,0.0,12.6880528026,164.5714285714,0,Normal Traffic
0.0,77,4,77,127,1.414213562,0.0,0.0,25.66666667,0,Normal Traffic
0.0,84,316,84,-1,170.3447485,0.0,6329.113924,42.0,123,Normal Traffic
142.9993006976,810,37493652,810,65535,9982228.1259505,133322.0,0.1333559078,81.0,0,Normal Traffic
0.0,0,51726,0,274,21989.6066813393,0.0,0.0,0.0,0,Normal Traffic
0.0,66,200,66,-1,30.5995642671,0.0,10000.0,33.0,61,Normal Traffic
0.0,0,79186,0,349,45674.76345,0.0,25.25698987,0.0,6,Normal Traffic
0.0,2,29,2,1024,0.0,0.0,34482.75862,2.0,6,Port Scanning
640.8118553,1509,118060296,1509,29200,11400000.0,384142.5,0.220226451,55.88888889,0,Normal Traffic
2181.008184,399,98366602,399,274,26300000.0,1974.0,0.060996313,44.33333333,0,DoS
0.0,123,5204133,123,258,2274730.43,86821.0,0.192154966,24.6,46,Normal Traffic
0.0,136,47947,136,-1,14194.9881,0.0,41.71272447,34.0,102,Normal Traffic
592.7218759,822,115800057,822,8192,4528728.434,62243.25,0.164075912,39.14285714,0,Normal Traffic
802.1305113,2066,119973499,2066,29200,12700000.0,1237298.0,0.175038656,93.90909091,0,Normal Traffic
0.0,118,151,118,-1,81.9837382249,0.0,13245.0331125828,59.0,143,Normal Traffic
573.6287853,638,60581744,638,29200,4062954.419,93157.83333,0.264105966,42.53333333,0,Normal Traffic
0.0,12,3788,12,253,0.0,0.0,0.0,6.0,0,Normal Traffic
613.4674898567,963,49444880,963,65535,10722049.0951051,295497.0,0.1820208685,74.0769230769,0,Normal Traffic
0.0,78,71180,78,-1,41092.32807,0.0,28.09778028,39.0,73,Normal Traffic
0.0,80,132438,80,-1,76457.05277,0.0,15.10140594,40.0,137,Normal Traffic
955.8939576,919,626926,919,65535,52984.23418,0.0,22.33118422,65.64285714,0,Normal Traffic
0.0,0,100,0,122,0.0,0.0,10000.0,0.0,0,Normal Traffic
0.0,18,149,18,0,56.1634519357,0.0,6711.4093959732,6.0,0,Normal Traffic
0.0,94,358,94,-1,200.6298415823,0.0,5586.592178771,47.0,103,Normal Traffic
0.0,46,23983,46,-1,0.0,0.0,41.69620148,46.0,62,Normal Traffic
0.0,76,358509,76,-1,206980.9375,0.0,5.578660508,38.0,64,Normal Traffic
0.0,2,35,2,1024,0.0,0.0,28571.42857,2.0,6,Port Scanning
0.0,0,40,0,29200,0.0,0.0,25000.0,0.0,6,Port Scanning
0.0,48,88743,48,-1,0.0,0.0,11.26849442,48.0,48,Normal Traffic
0.0,68,61788,68,-1,35669.85435,0.0,32.36874474,34.0,108,Normal Traffic
0.0,6,87,6,237,0.0,0.0,11494.25287,6.0,6,Normal Traffic
0.0,66,31622,66,-1,18211.08477,0.0,63.24710644,33.0,158,Normal Traffic
0.0,53,5,53,1025,2.121320344,0.0,0.0,17.66666667,0,Normal Traffic
2181.008184,966,579530,966,29200,92900.82247,0.0,10.35321726,193.2,0,DoS
0.0,64,61418,64,-1,35414.67235,0.0,32.56374353,32.0,169,Normal Traffic
2534.051598,342,99513863,342,274,27600000.0,1969.0,0.060293107,42.75,0,DoS
0.0,49,118562,49,-1,0.0,0.0,8.434405627,49.0,112,Normal Traffic
0.0,46,30444,46,-1,0.0,0.0,32.8471948496,46.0,74,Normal Traffic
0.0,48,111746,48,-1,0.0,0.0,8.9488661787,48.0,48,Normal Traffic
0.0,0,93,0,139,0.0,0.0,10752.68817,0.0,0,Normal Traffic
0.707106781,119,5301214,119,-1,2981035.209,31566.0,0.377272074,59.5,117,Normal Traffic
0.0,2,59,2,1024,0.0,0.0,16949.15254,2.0,6,Port Scanning
496.497878,890,118546897,890,8192,15000000.0,197438.0,0.126532203,55.625,0,Normal Traffic
0.0,78,50755,78,-1,29297.35074,0.0,39.40498473,39.0,80,Normal Traffic
0.0,53,123584,53,-1,0.0,0.0,8.091662351,53.0,248,Normal Traffic
0.0,84,286,84,-1,123.7914914,0.0,6993.006993,42.0,81,Normal Traffic
835.472740429,361,6013732,361,29200,1576651.17071057,305098.0,0.8314304661,40.1111111111,0,Normal Traffic
3.464101615,2541,102630653,2541,29200,13200000.0,3204069.5,0.029231033,181.5,0,DoS
0.0,4,4,4,1024,0.0,0.0,0.0,2.0,0,Normal Traffic
1546.40593,610,201099,610,8192,19036.21429,0.0,24.86337575,61.0,0,Normal Traffic
509.9015124,1673,61998177,1673,29200,3900067.108,279930.3333,0.241942598,88.05263158,0,Normal Traffic
0.0,117,5095117,117,1196,2265642.842,15091.0,0.196266347,23.4,41,Normal Traffic
0.0,140,48044,140,-1,13860.8115094319,0.0,41.6285072017,35.0,222,Normal Traffic
0.0,38,47085,38,-1,0.0,0.0,21.23818626,38.0,54,Normal Traffic
0.0,30,6424043,30,256,3210834.855,1780.0,0.0,6.0,0,DDoS
430.0,441,47287,441,29200,11867.00789,0.0,84.58984499,147.0,0,Normal Traffic
0.0,2,40,2,1024,0.0,0.0,25000.0,2.0,6,Port Scanning
0.0,0,3,0,6218,0.0,0.0,0.0,0.0,0,Normal Traffic
66.28078799,550,115967942,550,29200,4964457.963,43326.72727,0.120723018,34.375,0,Normal Traffic
0.0,102,173,102,-1,59.7187854308,0.0,11560.6936416185,51.0,67,Normal Traffic
0.0,31,3,31,339,0.0,0.0,0.0,15.5,0,Normal Traffic
66.5601232,611,5240002,611,8192,1570910.461,0.0,0.763358487,101.8333333,0,Normal Traffic
108.8944443027,115,64013979,115,-1,36879272.3589936,30472.0,0.0312431758,57.5,85,Normal Traffic
0.0,104,48339,104,-1,27903.33851,0.0,41.37445955,52.0,80,Normal Traffic
5.006662228,11613,74183525,11613,229,18200000.0,3855208.0,0.13480082,2322.6,0,Normal Traffic
0.0,69,60820,69,-1,0.0,0.0,16.44195988,69.0,166,Normal Traffic
5.656854249,121,1372406,121,-1,763838.4247,0.0,1.457294707,60.5,103,Normal Traffic
0.0,935,3005590,935,29200,489538.7199,0.0,0.332713377,116.875,0,DoS
0.0,6,6009575,6,229,2671586.339,28610.0,0.832005591,6.0,6,Normal Traffic
0.0,0,60,0,310,0.0,0.0,16666.66667,0.0,0,Normal Traffic
0.0,4,81,4,1024,41.56921938,0.0,24691.35802,2.0,6,Normal Traffic
5.30199124,11613,80359155,11613,229,21000000.0,4017694.0,0.111997196,2322.6,0,Normal Traffic
0.0,6,23,6,119,0.0,0.0,43478.26087,6.0,6,Normal Traffic
0.0,0,5672374,0,29200,3243018.121,0.0,0.17629303,0.0,0,Normal Traffic
0.0,82,50020,82,-1,28872.99829,0.0,39.9840064,41.0,127,Normal Traffic
0.0,96,78365,96,-1,45231.92959,0.0,25.52159765,48.0,306,Normal Traffic
0.0,44,36370,44,351,25658.07666,0.0,27.49518834,22.0,6,Normal Traffic
0.0,4,69,4,1024,5.196152423,0.0,28985.50725,2.0,6,Normal Traffic
0.0,0,1683722,0,8192,149652.9715,0.0,1.781766824,0.0,0,Normal Traffic
0.0,54,185,54,-1,66.22939931,0.0,10810.81081,27.0,43,Normal Traffic
0.0,78,177,78,-1,96.13012015,0.0,11299.43503,39.0,103,Normal Traffic
0.0,0,6048998,0,8192,3388079.119,0.0,0.165316636,0.0,0,Normal Traffic
0.0,46,95441,46,-1,0.0,0.0,10.47767731,46.0,147,Normal Traffic
28.28427125,135,5443241,135,255,2086992.251,218119.0,0.367428155,27.0,6,Normal Traffic
820.4276793,846,61644524,846,8192,4141793.806,233900.1667,0.210886534,52.875,0,Normal Traffic
653.930231,956,115226981,956,29200,4211928.216,53141.54545,0.199606028,35.40740741,0,Normal Traffic
0.0,66,98317,66,-1,56759.01629,0.0,20.34236195,33.0,128,Normal Traffic
0.0,78,30689,78,-1,17673.28406,0.0,65.16993059,39.0,123,Normal Traffic
0.0,0,954,0,251,436.9919908,0.0,0.0,0.0,0,DoS
0.0,62,219,62,-1,121.2435565,0.0,9132.420091,31.0,47,Normal Traffic
0.0,80,178,80,-1,61.7845719685,0.0,11235.9550561798,40.0,56,Normal Traffic
0.0,4,48,4,1024,0.0,0.0,0.0,2.0,0,Normal Traffic
529.7859106385,3065,75105430,3065,8192,4002024.88835997,757184.285714286,0.2529777141,180.2941176471,0,Normal Traffic
545.4243455024,1080,90611712,1080,8192,4555984.19871329,65930.4444444444,0.176577615,63.5294117647,0,Normal Traffic
0.0,94,24098,94,-1,13867.97254,0.0,82.99443937,47.0,128,Normal Traffic
0.0,30,3339923,30,256,1668442.257,0.0,0.0,6.0,0,DDoS
0.0,4,4,4,1024,0.0,0.0,0.0,2.0,0,Normal Traffic
0.0,6,55,6,35,0.0,0.0,18181.81818,6.0,6,Normal Traffic
0.0,617,1,617,229,0.0,0.0,0.0,308.5,0,Normal Traffic
4414.366206,425,98206431,425,251,27200000.0,1014.0,0.050913163,47.22222222,0,DoS
545.474182096,1015,224609,1015,8192,14036.1249486222,0.0,53.426176155,72.5,0,Normal Traffic
0.0,0,47,0,332,0.0,0.0,21276.59574,0.0,0,Normal Traffic
0.0,6,56,6,286,0.0,0.0,17857.14286,6.0,6,Normal Traffic
0.0,6,959,6,251,551.0810588,0.0,0.0,1.5,0,DoS
0.0,24,5961986,24,256,3440423.1,1999.0,0.0,6.0,0,DDoS
535.3533152,1463,119580652,1463,29200,11600000.0,1319779.0,0.200701364,54.18518519,0,Normal Traffic
613.8496241842,537,227266,537,8192,14504.3910853697,0.0,39.6011721947,59.6666666667,0,Normal Traffic
0.0,50,30706,50,-1,0.0,0.0,32.5669250309,50.0,178,Normal Traffic
699.6835234,7077,712290,7077,8192,35766.04887,0.0,19.65491583,442.3125,0,Normal Traffic
0.0,356,382,356,-1,176.8879118,0.0,5235.602094,178.0,179,Normal Traffic
699.1658976,355,5134987,355,8192,1290955.099,126418.0,1.363197219,39.44444444,0,Normal Traffic
0.0,30,8206945,30,256,4102687.168,1178.0,0.0,6.0,0,DDoS
0.0,53,131283,53,-1,0.0,0.0,7.617132454,53.0,170,Normal Traffic
0.0,45,30554,45,-1,0.0,0.0,32.72893893,45.0,121,Normal Traffic
0.0,46,48169,46,-1,0.0,0.0,20.76023999,46.0,103,Normal Traffic
0.0,62,209,62,-1,36.66515148,0.0,9569.37799,31.0,59,Normal Traffic
1729.380148,363,98771328,363,0,28500000.0,12005.0,0.080995165,72.6,0,DoS
0.0,6,2949716,6,229,1198413.868,0.0,2.03409413,6.0,6,Normal Traffic
0.0,70,176,70,-1,61.33786215,0.0,11363.63636,35.0,83,Normal Traffic
16.1606518,176,132574,176,29200,12935.8311,0.0,188.5739285,8.8,0,Normal Traffic
0.0,56,313,56,-1,174.6491722,0.0,6389.776358,28.0,306,Normal Traffic
0.0,6,14990,6,256,0.0,0.0,66.71114076,6.0,6,Normal Traffic
0.0,70,163664,70,-1,94448.15575,0.0,12.22015837,35.0,97,Normal Traffic
135.1177264,1005,119999822,1005,164,20600000.0,693886.0,0.041666728,91.36363636,38,Normal Traffic
489.5,581,414450,581,29200,106361.3464,0.0,9.651345156,193.6666667,0,Normal Traffic
0.0,0,53099,0,357,37491.5086452919,0.0,18.8327463794,0.0,0,Normal Traffic
0.0,66,51129,66,-1,29515.01182,0.0,39.11674392,33.0,93,Normal Traffic
0.0,86,47793,86,-1,0.0,0.0,20.92356621,86.0,168,Normal Traffic
0.0,62,32920,62,-1,19000.3086904748,0.0,60.7533414338,31.0,101,Normal Traffic
0.0,0,312,0,32,0.0,0.0,0.0,0.0,0,Normal Traffic
0.0,52,30478,52,-1,0.0,0.0,32.81055187,52.0,68,Normal Traffic
2189.772933,26,35954,26,8192,8590.406938,0.0,166.8799021,8.666666667,0,DDoS
0.0,38,4,38,349,1.414213562,0.0,0.0,12.66666667,0,Normal Traffic
0.0,24,1520979,24,256,877269.1532,0.0,0.0,6.0,0,DDoS
84.0,635,6230896,635,29200,1814888.164,451032.0,0.641962247,90.71428571,0,Normal Traffic
0.0,74,30896,74,-1,17831.75175,0.0,64.73329881,37.0,131,Normal Traffic
0.0,41,121152,41,-1,0.0,0.0,8.2540940306,41.0,111,Normal Traffic
0.0,86,179,86,-1,96.41749495,0.0,11173.18436,43.0,102,Normal Traffic
0.0,12,47973,12,251,33920.6194,0.0,20.84505868,6.0,6,Normal Traffic
0.0,45,48180,45,-1,0.0,0.0,20.75550021,45.0,77,Normal Traffic
0.0,17832,12425,17832,29200,2205.098396,0.0,724.3460765,1486.0,0,Normal Traffic
0.0,70,205,70,-1,112.2957405,0.0,9756.097561,35.0,83,Normal Traffic
0.0,12,234,12,37,0.0,0.0,0.0,6.0,0,Normal Traffic
0.0,30,6921825,30,256,3458747.29,3248.0,0.0,6.0,0,DDoS
0.0,90,121900,90,-1,70372.9356381651,0.0,16.4068908942,45.0,326,Normal Traffic
0.0,12,5428683,12,8192,3090058.889,0.0,0.18420674,4.0,0,Normal Traffic
662.2470838,426,215910,426,8192,51651.61498,0.0,23.15779723,106.5,0,Normal Traffic
0.0,12,14756,12,0,8175.918379,0.0,135.5380862,6.0,0,DoS
0.0,0,917,0,326,0.0,0.0,0.0,0.0,0,Normal Traffic
0.0,0,64,0,939,36.08785576,0.0,46875.0,0.0,6,Normal Traffic
651.5394164,856,10139938,856,8192,2500240.204,83099.0,0.887579392,107.0,0,Normal Traffic
0.0,54,30458,54,-1,0.0,0.0,32.8320966577,54.0,118,Normal Traffic
2118.227235,365,84017412,365,274,22400000.0,1031.0,0.083316063,45.625,0,DoS
0.0,0,35962,0,147,0.0,0.0,0.0,0.0,0,Normal Traffic
0.0,12,253,12,31280,0.0,0.0,0.0,6.0,0,Normal Traffic
0.0,0,8998691,0,8192,2121168.316,2999453.0,0.0,0.0,0,Normal Traffic
0.0,66,51325,66,-1,29628.17248,0.0,38.96736483,33.0,95,Normal Traffic
0.0,68,31077,68,-1,17898.1611625329,0.0,64.3562763459,34.0,211,Normal Traffic
2118.227235,288,98102989,288,274,26200000.0,996.0,0.071353585,36.0,0,DoS
1947.638216,359,100230819,359,274,27400000.0,978.0,0.069838799,51.28571429,0,DoS
0.0,48,26176,48,-1,0.0,0.0,38.20293399,48.0,48,Normal Traffic
3506.021777,324,85106102,324,0,25600000.0,11011.0,0.070500233,54.0,0,DoS
0.0,41,61094,41,-1,0.0,0.0,16.36821947,41.0,250,Normal Traffic
0.0,0,23922,0,1188,0.0,0.0,41.80252487,0.0,0,Normal Traffic
0.0,0,151,0,33304,65.85362556,0.0,26490.06623,0.0,0,Normal Traffic
0.0,4,115,4,1024,16.77299417,0.0,17391.30435,2.0,6,Normal Traffic
0.0,30,3980952,30,256,1989135.558,0.0,0.0,6.0,0,DDoS
3346.363967,56,80690665,56,256,22500000.0,2149061.0,0.061965036,7.0,0,DDoS
0.0,60,31438,60,-1,18105.7190504363,0.0,63.6172784528,30.0,62,Normal Traffic
0.0,0,63,0,29200,0.0,0.0,15873.01587,0.0,6,Port Scanning
0.0,74,142,74,-1,75.92320682,0.0,14084.50704,37.0,53,Normal Traffic
0.0,66,27241,66,-1,0.0,0.0,36.7093719,66.0,129,Normal Traffic
0.0,31,3,31,1013,0.0,0.0,0.0,15.5,0,Normal Traffic
0.0,6,49,6,335,0.0,0.0,20408.16327,6.0,6,Normal Traffic
0.0,52,4373,52,-1,0.0,0.0,228.675966156,52.0,68,Normal Traffic
580.7712267,12228,111807903,12228,29200,4055039.222,328217.0,0.295149083,210.8275862,0,Normal Traffic
0.0,0,5253,0,264,0.0,0.0,0.0,0.0,0,Normal Traffic
2120.732252,371,84017091,371,0,24200000.0,10993.0,0.083316381,61.83333333,0,DoS
0.0,41,90580,41,-1,0.0,0.0,11.0399646721,41.0,126,Normal Traffic
1757.789948,26,641059,26,8192,215502.4246,0.0,9.359512931,8.666666667,0,DDoS
30.40559159,119,114132266,119,-1,65700000.0,65488.0,0.017523528,59.5,87,Normal Traffic
0.0,74,72916,74,-1,42053.04466,0.0,27.42882221,37.0,95,Normal Traffic
0.0,46,366,46,-1,209.5781477,0.0,5464.480874,23.0,23,Normal Traffic
0.0,0,24136713,0,40252,4983448.26126034,37817.5,0.1242919862,0.0,0,Normal Traffic
